name,kind,family,dimSets,defVal,interpolation_rule,class,slot,colName,pXxx_expanded,gates,covered_depth,backends_covered,forks_covered,test_files,status
vStorageEac,variable,var:other-storage,stg+region+year,"","","","",cost,"",mStorageEac,X,"","",helper-eac.R;test-eac-parity.R,inferred
vStorageFixom,variable,var:other-storage,stg+region+year,"","","","",cost,"",mStorageFixom,none,"","","",""
vStorageInp,variable,var:other-storage,stg+comm+region+year+timeslice,"","","","",sink,"",mvStorageInp,S,"","",test-storage-resolution.R;test-storage-variants.R,inferred
vStorageInpTot,variable,var:other-storage,comm+region+year+timeslice,"","","","",sink,"",mStorageInpTot,none,"","","",""
vStorageInv,variable,var:other-storage,stg+region+year,"","","","",cost,"",mStorageNew,none,"","","",""
vStorageOutNewCap,variable,var:other-storage,stg+region+year,"","","","",capacity,"",mStorageNew,none,"","","",""
vStorageOut,variable,var:other-storage,stg+comm+region+year+timeslice,"","","","",source,"",mvStorageOut,S,"","",test-storage-fullyear.R,inferred
vStorageOutTot,variable,var:other-storage,comm+region+year+timeslice,"","","","",source,"",mStorageOutTot,none,"","","",""
vStorageLevel,variable,var:other-storage,stg+comm+region+year+timeslice,"","","","",stock,"",mvStorageLevel,S,"","",test-geoscale.R;test-storage-duration.R,inferred
vStorageVarom,variable,var:other-storage,stg+region+year,"","","","",cost,"",mStorageVarom,none,"","","",""
vSubsCost,variable,var:other-cost,comm+region+year,"","","","",cost,"",mSubCost,none,"","","",""
vSupCost,variable,var:other-sup,sup+region+year,"","","","",cost,"",mvSupCost,none,"","","",""
vSupOut,variable,var:other-sup,sup+comm+region+year+timeslice,"","","","",source,"",mSupAva,X,"","",test-region-scope.R,inferred
vSupOutTot,variable,var:other-sup,comm+region+year+timeslice,"","","","",source,"",mSupOutTot,none,"","","",""
vSupReserve,variable,var:other-sup,sup+comm+region,"","","","",stock,"",mvSupReserve,none,"","","",""
vTaxCost,variable,var:other-cost,comm+region+year,"","","","",cost,"",mTaxCost,none,"","","",""
vTechAInp,variable,var:other-tech,tech+comm+region+year+timeslice,"","","","",sink,"",mvTechAInp,none,"","","",""
vTechAOut,variable,var:other-tech,tech+comm+region+year+timeslice,"","","","",source,"",mvTechAOut,none,"","","",""
vTechAct,variable,var:other-tech,tech+region+year+timeslice,"","","","",activity,"",mvTechAct,S,glpk,"",test-one-all-solvers.R,tagged
vTechCap,variable,var:other-tech,tech+region+year,"","","","",capacity,"",mTechSpan,X,"","",helper-variants.R;test-group-bounds.R;test-mosox.R;test-payback.R;test-variable-class.R;test-variants.R,inferred
vTechEac,variable,var:other-tech,tech+region+year,"","","","",cost,"",mTechEac,X,"","",helper-eac.R;helper-rates.R;test-eac-parity.R;test-payback.R,inferred
vTechFixom,variable,var:other-tech,tech+region+year,"","","","",cost,"",mTechFixom,none,"","","",""
vTechInp,variable,var:other-tech,tech+comm+region+year+timeslice,"","","","",sink,"",mvTechInp,none,"","","",""
vTechInpTot,variable,var:other-tech,comm+region+year+timeslice,"","","","",sink,"",mTechInpTot,none,"","","",""
vTechInv,variable,var:other-tech,tech+region+year,"","","","",cost,"",mTechInv,I,"","",test-eac-input.R,inferred
vTechNewCap,variable,var:other-tech,tech+region+year,"","","","",capacity,"",mTechNew,S,glpk,"",test-one-all-solvers.R,tagged
vTechOut,variable,var:other-tech,tech+comm+region+year+timeslice,"","","","",source,"",mvTechOut,S,"","",test-geoscale.R;test-level-checks.R,inferred
vTechOutTot,variable,var:other-tech,comm+region+year+timeslice,"","","","",source,"",mTechOutTot,none,"","","",""
vTechRetCost,variable,var:other-tech,tech+region+year,"","","","",cost,"",mTechRetCost,none,"","","",""
vTechRetiredNewCap,variable,var:other-tech,tech+region+year+year,"","","","",capacity,"",mvTechRetiredNewCap,X,"","",test-variable-class.R,inferred
vTechRetiredStock,variable,var:other-tech,tech+region+year,"","","","",capacity,"",mvTechRetiredStock,X,"","",test-stock-path.R,inferred
vStorageOutRetiredStock,variable,var:other-storage,stg+region+year,"","","","",capacity,"",mvStorageRetiredStock,none,"","","",""
vStorageOutRetiredNewCap,variable,var:other-storage,stg+region+year+year,"","","","",capacity,"",mvStorageRetiredNewCap,none,"","","",""
vStorageInpRetiredStock,variable,var:other-storage,stg+region+year,"","","","",capacity,"",mvStorageRetiredStock,none,"","","",""
vStorageInpRetiredNewCap,variable,var:other-storage,stg+region+year+year,"","","","",capacity,"",mvStorageRetiredNewCap,none,"","","",""
vStorageStgRetiredStock,variable,var:other-storage,stg+region+year,"","","","",capacity,"",mvStorageRetiredStock,none,"","","",""
vStorageStgRetiredNewCap,variable,var:other-storage,stg+region+year+year,"","","","",capacity,"",mvStorageRetiredNewCap,none,"","","",""
vStorageRetCost,variable,var:other-storage,stg+region+year,"","","","",cost,"",mStorageRetCost,none,"","","",""
vTradeRetiredStock,variable,var:other-trade,trade+year,"","","","",capacity,"",mvTradeRetiredStock,X,"","",test-stock-path.R,inferred
vTradeRetiredNewCap,variable,var:other-trade,trade+year+year,"","","","",capacity,"",mvTradeRetiredNewCap,none,"","","",""
vTradeRetCost,variable,var:other-trade,trade+region+year,"","","","",cost,"",mTradeRetCost,none,"","","",""
vTechPhaseOut,variable,var:other-tech,tech+region+year,"","","","",capacity,"",mvTechPhaseOut,none,"","","",""
vTechStockCap,variable,var:other-tech,tech+region+year,"","","","",capacity,"",mTechSpan,X,"","",test-stock-path.R,inferred
vTechStockPhaseOut,variable,var:other-tech,tech+region+year,"","","","",capacity,"",mvTechPhaseOut,X,"","",test-stock-path.R,inferred
vStorageOutStockCap,variable,var:other-storage,stg+region+year,"","","","",capacity,"",mStorageSpan,X,"","",test-stock-path.R,inferred
vStorageInpStockCap,variable,var:other-storage,stg+region+year,"","","","",capacity,"",mStorageInpCap,X,"","",test-stock-path.R,inferred
vStorageStgStockCap,variable,var:other-storage,stg+region+year,"","","","",capacity,"",mStorageStgCap,X,"","",test-stock-path.R,inferred
vStorageStockPhaseOut,variable,var:other-storage,stg+region+year,"","","","",capacity,"",mvStoragePhaseOut,X,"","",test-stock-path.R,inferred
vTradeStockCap,variable,var:other-trade,trade+year,"","","","",capacity,"",mTradeSpan,X,"","",test-stock-path.R,inferred
vTradePhaseOut,variable,var:other-trade,trade+year,"","","","",capacity,"",mvTradePhaseOut,X,"","",test-stock-path.R,inferred
vTradeStockPhaseOut,variable,var:other-trade,trade+year,"","","","",capacity,"",mvTradePhaseOut,X,"","",test-stock-path.R,inferred
vStoragePhaseOut,variable,var:other-storage,stg+region+year,"","","","",capacity,"",mvStoragePhaseOut,X,"","",test-stock-path.R,inferred
vTechVarom,variable,var:other-tech,tech+region+year,"","","","",cost,"",mTechVarom,none,"","","",""
vTotalCost,variable,var:other-cost,region+year,"","","","",cost,"",mvTotalCost,S,"","",helper-trade.R,inferred
vTotalUserCosts,variable,var:other-cost,region+year,"","","","",cost,"",mvTotalUserCosts,none,"","","",""
vTradeCap,variable,var:other-trade,trade+year,"","","","",capacity,"",mTradeSpan,S,"","",helper-trade.R;test-geoscale.R;test-trade-routes.R;test-trade-variants.R,inferred
vTradeEac,variable,var:other-trade,trade+region+year,"","","","",cost,"",mTradeEac,X,"","",helper-eac.R;test-eac-parity.R,inferred
vTradeFixom,variable,var:other-trade,trade+region+year,"","","","",cost,"",mTradeFixom,X,"","",test-trade-cost-regions.R,inferred
vTradeInv,variable,var:other-trade,trade+region+year,"","","","",cost,"",mTradeEac,none,"","","",""
vTradeIr,variable,var:other-trade,trade+comm+region+region+year+timeslice,"","","","",interregional,"",mvTradeIr,X,"","",helper-trade.R;test-constraint-mult.R;test-geoscale.R;test-region-scope.R;test-trade-routes.R;test-variable-class.R,inferred
vTradeIrAInp,variable,var:other-trade,trade+comm+region+year+timeslice,"","","","",sink,"",mvTradeIrAInp,none,"","","",""
vTradeIrAInpTot,variable,var:other-trade,comm+region+year+timeslice,"","","","",sink,"",mvTradeIrAInpTot,none,"","","",""
vTradeIrAOut,variable,var:other-trade,trade+comm+region+year+timeslice,"","","","",source,"",mvTradeIrAOut,none,"","","",""
vTradeIrAOutTot,variable,var:other-trade,comm+region+year+timeslice,"","","","",source,"",mvTradeIrAOutTot,none,"","","",""
vTradeNewCap,variable,var:other-trade,trade+year,"","","","",capacity,"",mTradeNew,none,"","","",""
vTechEmsFuel,variable,var:other-tech,tech+comm+region+year+timeslice,"","","","",source,"","",none,"","","",""
vUserCosts,variable,var:other-cost,costs+region+year,"","","","",cost,"","",none,"","","",""
